Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
58.225449121031886,89.33859844676232,88.67344842833835,66.6752211270234,80.9106924622493,65.69339428370559,97.51696915528485,55.22255304728832,63.95417575434242,74.15508542169376,35.65437621532102,100.99412106016352,78.36801838916715,67.3374929917506,66.73061715458556,47.214817622375804,104.32734766399369,40.420487995904246,46.977098894330865,68.91104313498555,53.797174268530135,118.80619873898296,65.27155684342091,39.410571613128525,92.2121310331799,55.27374700260234,108.55909497689063,86.20659384501698,57.027639887276855,58.634936911040086,30.751168076280134,103.35101458773751,26.232407644978096,57.73837381848635,71.30041632025141,43.32778540684467,121.91455964460157,69.1316036101865,61.572304664304106,62.82256957442688,50.15150140150473,101.64282929549275,87.49737591859548,51.328293718396814,96.66893405064204,36.178389477861465,118.4560419836666,47.40571232597748,46.95130559609632,82.2306531969523
37.791563500289776,101.10655161830329,73.89105275772414,51.664979602824616,,42.90025775632742,111.91747436134466,65.18254210212868,60.936925799445184,53.25048924730776,35.55778679743259,111.77333031241278,55.969724962602264,62.66526140010028,97.180419988603,50.18705312800565,111.38708798380165,49.02370283471084,49.282439463568046,54.79203323498893,45.92792361482814,117.18930011842701,100.68647428971276,63.97006956602341,67.1713648090984,57.35359287668628,74.65809281003398,85.49782739842077,56.31369218821238,77.90961097695009,39.27819525998795,114.0641900713853,59.93681256891277,71.12190611554024,82.65974640228286,43.542300535360454,95.6881743769211,87.82724647595178,49.32777295854681,90.08392141134539,49.431296461071014,106.863441841525,67.04826842709772,58.5670460999004,79.63583976516026,51.19893743594775,120.41366575782067,84.54015208168191,53.10385999919545,
52.08863595004755,120.95839633838145,98.20987074788019,60.63263154804086,83.46763706611985,47.0886811125597,125.67710301294258,64.36136983415815,48.61384166218673,77.80244166464792,57.75144550611431,91.14338844695088,89.94852640128087,72.00374192269113,81.12421794408233,50.48781238297762,108.3262738686081,51.38268120398379,51.244026957260466,73.3601851657348,30.020185987909652,67.91144470492098,64.650158627241,68.297611215432,69.94727159105976,50.61176053695229,88.36146976688121,50.62773672026527,57.36873924500867,67.44457538786676,65.34414838405908,91.78223107048082,63.927313427087704,58.8692913445187,86.726875711916,37.801558904913506,100.8130238455068,57.37355226912225,75.21940593865224,70.6996696081988,64.96258826056808,116.14709674596693,54.94595995640168,61.167345531576544,91.507180114259,58.10582872308696,119.18535473380294,95.64954962362525,61.27712387403943,84.29655483773936
30.403298761202244,100.85519704556577,49.62388184848955,71.10173940938103,78.80639473995818,53.86553225235714,90.31672202957532,127.64772409354997,74.15466000084484,96.82104130764841,58.58602956624499,100.28888963546818,45.72819479590529,54.45437090187409,,62.73369445265662,120.11454420114018,102.70474759216278,51.831545356032706,,51.93326618800605,87.11154708840364,60.56563102718308,74.68215672468789,81.30140523776957,29.703010764390882,92.08932369501397,40.75733673104117,56.37696458828872,63.19996590676182,51.39268666051987,116.50895011799038,112.81119810722126,63.006620398063795,,70.23306304756697,108.42922409616376,94.04104752296419,48.30804153226672,72.24275674268365,47.49960591578922,101.24546453643067,49.42096007741475,44.5816434746743,86.65243752136924,37.243457088017294,117.5632728591389,67.75172941355042,74.5841493300131,64.6165951891091
36.71813951101569,90.2913904301793,49.9565110507132,70.19949483466368,71.3426078816307,56.04132610574034,120.88142866181775,66.40199789584227,61.0587259354125,89.49210451727862,40.2366068074523,97.34987360937636,88.70762878318321,72.60369701008666,86.50010304980626,49.70284717928454,107.78321013558003,74.07641574681463,64.27377317264272,79.67076148349025,56.89924505962813,91.76861967615773,83.93437960195021,64.59010924146833,,27.735739940237664,100.00215425430866,78.30312594478458,44.44190311935348,85.17979403795513,42.33921537799675,109.40854275592585,79.53851252750155,51.85114278990157,53.74069968089083,46.08526583989446,114.51241535944473,84.40483864060158,55.88478199727165,,52.60381997149068,114.20505241675448,94.38539039971744,66.25043714370517,78.23407133516245,33.34593482356147,106.72998775916153,83.18651102401759,45.92059605897762,88.592233791913
51.96861235869123,99.11677285145913,90.31618982652435,65.48044974005971,80.94186669038548,250.0,95.77706935203518,108.5525088431227,67.02888830135824,81.00212659881167,72.05786352677399,111.95403888487894,60.79851002103482,58.08178339091919,80.26277904173695,49.464439559448735,100.42126925557893,67.73472921726565,62.45757101909605,,52.85827673590336,119.85718862490455,78.16923143875985,56.74742045078643,77.2148502809868,49.21711060350297,91.75549473473697,85.25266897026327,65.04639202727364,55.108317643089954,63.66231145367196,97.67446370062575,59.039692394785355,68.80359012439305,93.54089788965668,56.93015557798635,90.16882630367067,75.51155939707179,42.93724413421853,65.66378406325371,44.11384007908757,121.81807822223732,92.0307042400061,69.94702866217398,82.08095390922766,50.07593294220417,118.79074686747339,66.86241103995526,51.16632432839654,
57.38466579995411,90.5727270415593,51.70378121322793,51.17004776499117,93.13279756499769,41.12190447566524,86.71106941802593,49.66736009786781,59.97012829795161,71.27042833191288,46.15033471191551,118.07013903635388,82.26409469055147,54.26839779970685,,61.45138793620875,88.57871548183867,46.131738739628524,66.58346943598254,102.49471858764079,42.539928313040924,99.70092073226321,68.81550353401957,61.68086780687907,66.76622327928666,60.84909880046824,105.89146892601632,86.5816446508863,55.64263625713384,81.3037409327631,48.14742031716878,77.36469546446313,66.22938563994666,70.48920425779197,86.96583201729369,40.3921697030046,115.59026030233863,44.19559118872622,72.34999917758005,76.95816990156739,60.35222287296973,94.52030510430427,86.20067595054135,64.05888700025446,66.1296323339355,47.71092986344382,97.07548569347163,86.8772548206191,40.89950101743294,87.14450826716495
51.7136828118997,109.03715814159223,87.18197212885428,49.59536229380721,101.38405504398466,41.40320863009405,103.74334645461336,55.20698067671273,49.105784528017224,81.46765148106228,64.35644720099218,98.3551772632381,69.9302208929281,75.45444622358185,92.14161178881665,49.97749861584963,92.82241929514119,72.1374720505732,70.81652600865716,81.11812029747506,44.211993000435925,119.35986833017944,76.51150906494095,53.176278445217804,69.64602599257931,64.362680129512,95.19613452548951,46.61400875937428,58.4699509162424,,50.13357262424755,115.14566316501057,83.5017510423048,43.67129200765598,83.82537613834688,45.129935001582545,110.4651083946074,91.75396740791257,59.686299088647175,88.88989463001853,53.36518809049756,95.76644211985543,91.79445324256633,60.37804934413623,83.40060355510825,53.37993952109685,115.20611983962387,84.87695543284428,56.063994432258006,86.49370617873907
48.843517176117594,89.36449432502943,82.40005692420732,61.14543674443354,83.50731969882692,46.445797285128236,82.63647913347104,61.26790936303598,69.92436361185125,105.57472971318406,58.08540758322193,123.00434268599385,67.79322927242934,63.638928804138246,73.26403339041298,37.841895517493185,112.15077095087524,40.25343874871615,63.94362032494202,80.36136222522596,74.57093375147716,97.9539592578394,84.48883897932768,40.10316770577977,93.32464731570535,32.92064661495229,76.60869027059812,91.55747918057901,47.85906453336405,,73.90829075285977,98.09544634354465,67.44092329541975,54.76945735689508,70.92855914008044,38.24374225816916,101.08807097937056,114.25027539450639,77.786206873915,80.59388260805912,67.61335337146043,87.75258834213486,75.28747336685755,65.29121402119111,70.60130573202176,35.00357748896053,130.44701055789542,67.31382022214018,49.180926464687204,93.25742023902492
46.98896304410711,92.3434592135955,61.110234279446736,61.8077423872584,89.06193362115168,64.80906864085597,107.08017147194322,58.08621377106955,64.50768444521887,,40.418991863378054,122.95071162342444,93.93546013267147,76.71007092361057,81.0428111868779,39.224984277787826,77.47260221628822,67.6116565742727,42.177562800357364,103.97458393896892,53.51771007155403,119.78061777613671,78.21559248254664,57.580059745417714,75.59720000856414,54.654325715270964,59.30431635975053,78.61323505025752,44.755004188133505,89.31864529120436,59.211514580014956,87.87756964385221,63.2930762178935,50.15833306468928,93.46658548979248,41.51204614961427,94.41699467117861,65.71973537911566,50.191271352958424,88.96316295755089,51.430807406394955,92.05457911941876,75.71169823319877,63.76730071046058,,61.351120972600555,78.6159122764176,32.4549337495505,70.5403662546545,80.27758123381577
35.214780096325725,117.42900720184144,82.34340320466868,58.99628227722744,83.23676848595375,39.99316816568464,147.24472016701813,69.64202531683003,58.18590026076447,78.1964568727864,45.81967305314861,112.70280614769851,105.52962587686098,61.70488402560339,,39.32029572201557,116.58710955119194,116.2898877968735,55.82147182108909,64.77159962698008,26.522658796605715,106.78501354016079,86.5396461310205,64.91140021810958,74.49481651645296,54.43655196366139,91.92570075506299,55.075896681530644,59.05975146377224,72.163962924734,47.14487685251894,93.16624644604524,63.93582989929946,61.95208512829784,93.26009617011955,50.7704200121812,121.08438507117471,92.18213794824695,70.4930086992929,91.78346883448887,53.09334242294624,103.52317160245767,87.6677621097239,50.254732225747965,,54.174580961124136,78.65842967173194,59.01087495469289,45.193995033829935,62.59447550966384
42.801557916052914,88.47452579028892,50.30815108431521,51.95215021803347,78.95204762715677,44.730749938433455,116.5840122288054,60.82443594557004,64.33670532378119,62.21663584312787,41.27582847380619,92.25960202417407,57.70072432796543,68.07422703820595,102.67236940331142,37.81267584954279,95.782844109782,88.2760715741273,57.17088756817109,65.5636016155841,44.257628331589814,98.56400181260324,71.23754738720335,70.25731663082534,70.07538534899865,44.687937812589475,102.3161750545995,62.46380676661835,75.54742938652244,65.80842709626779,53.69932007048545,109.59714894805691,84.59460748749996,61.32883434702498,80.73842459956714,53.21599458377855,120.56307675391795,72.70718136439599,63.93460235551424,78.98328205596304,49.601062962525454,97.82829265361532,81.09702373606257,69.66376555094669,,61.31348590475881,95.7700710633347,81.89229193639659,74.22279835651192,78.03485835253814
45.393612290402125,78.30807951159757,55.002001474725986,64.36961075390394,86.17108494335221,57.298579144231866,98.42650543314817,58.61316814530853,68.17543542252157,,36.55680702393412,90.82256774890146,78.73280040889954,70.28704655738697,71.32545525500981,69.98278353999208,87.72091143388165,70.80403679290939,62.57859806727613,87.22730093962494,47.829565737160586,117.62078394146675,54.40478908256853,55.14205737004899,69.37539642971205,51.40748560443089,99.92954285896468,57.177249977787625,75.20616647406301,75.91315815564393,55.50976880294929,97.79253684499386,47.365699639663205,66.135531057147,76.43827563578418,50.47563622805519,85.8499309510416,53.060732379525085,52.0667873378387,39.7780341370746,65.72776265253876,97.21846275917447,59.47865097902297,70.90649135192777,93.50055395799312,45.3453103031799,110.21711950196249,92.67954757490548,73.73243584497192,78.85357999477645
60.57122226218915,101.42490627034456,70.25624523175868,61.101653486945416,94.27199401174981,56.7635426474882,115.7830286151165,98.16943992946655,66.60206056979571,71.25392049495069,47.467787233834066,87.81427967964942,53.27095801902842,57.1862934890668,78.57166073803633,39.27820845888775,83.519137348278,88.96247210812713,50.5645150255663,95.78518023294896,37.61630657760071,92.43097615334523,86.32931425205459,74.77167910804731,67.55000939026829,47.57024304722675,83.73861012705952,58.74972699998639,50.91364954338671,87.43150916729192,58.215281183856234,102.35056354220733,53.262011814421754,53.17161073122489,84.59353304157669,42.03154476735584,79.46612880730557,59.65545467450997,53.407715850914464,94.74639158426668,53.685438997343184,104.69741880029429,84.70164207100862,42.447797376369465,69.94072793391473,60.16573425451444,91.08755265323136,62.905282246722535,55.59343033857381,91.27897809053256
53.43618289568462,94.59289893693106,76.57855638144441,62.89824316550474,,55.55418367817919,86.02717407074103,99.4758724502633,42.88673781590816,86.3609040511926,38.01399848037059,114.23749105357241,65.78995762431455,63.46067097127134,84.36711972905752,49.58331685983494,110.1155167847258,64.56913643744863,74.7998253008681,97.18441780515778,48.701560737104884,300.0,69.57967174758333,58.32029157550253,64.50670354982455,38.54028103915924,112.49563149151999,96.93423909223353,52.59961115493462,83.64104438662059,39.63399610790695,104.21474403255601,56.447102590451635,59.08966104124693,83.15310927878863,48.11398469111259,100.4724465320359,72.85816668075313,65.47786797402777,79.43201408616748,49.182070744834235,96.77951807798044,91.95389632692934,45.060437301223644,91.63359090164676,44.325026534141905,105.95388902159881,101.89060006352467,34.816423738150576,99.9415141719908
32.36959844637266,107.6712325139493,68.92722926024284,65.93433759624111,62.58323957224509,50.808435807793025,88.54488045996744,93.98592996750631,45.097982152184684,61.295397611686354,48.25052639004109,81.82347688765954,60.463332438568976,61.54217585889594,,50.54966894124376,99.78037969295023,58.986445142416244,55.98654276477192,,45.07080038610508,78.07647814702392,69.06068037169318,64.78565548707581,71.55455198880428,43.76518646407445,94.02367144358698,85.41727179144645,61.70183867012786,,66.29619483000792,85.24260452847635,52.9181243160604,55.819052483770776,72.86663814581323,58.93614878526146,82.48607667900676,84.06698871539926,59.619272408652506,,41.06031574619065,78.89575387639144,63.81532863182672,62.2824495368133,69.47661870189427,59.7431710251891,103.11990922007486,104.87570069319932,64.96543888806953,95.88789914967484
53.24083969394795,104.76207902096635,83.66231927746222,57.26350212321987,73.60390100436241,39.34866378450264,98.84252837183104,85.47997911168656,67.32849129672006,76.12298323767011,69.32956690752661,110.1525648116651,49.81687115718459,68.3232308155823,,48.23171102567051,123.83147834844729,109.08259259065684,56.69214749805003,58.6928329320372,51.9585064360745,93.5420487854681,89.92034675478324,67.45925387054979,,70.17420527565349,112.76849051578148,52.82766623561474,33.339557798019484,69.96023007684869,64.24324653574176,108.83170454267152,58.52732244290554,46.10697982489596,61.004323599189014,61.4262774736697,89.63552708177248,45.794025742017084,53.15562163522442,96.40520709046015,27.9410219599417,86.90844975239497,72.23866955818986,63.02625097939039,80.19798268835233,44.66879159725216,103.64341712161777,88.96674470379746,71.75887778330775,77.23249922699591
